duration,num_voted_users,num_critic_for_reviews,num_user_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,gross,facenumber_in_poster,budget,title_year
96,11439,35,190,3,4000,812,353,5668,901,0.53,4394936,1,6000000,1999
107,20008,79,112,91,603,175,91,988,883,0.5700000000000001,578527,3,10000000,2008
115,57040,70,365,43,5000,848,775,9082,7000,0.61,55973336,1,25000000,2000
145,59507,231,232,719,2000,380,104,2590,7000,0.78,4398392,1,21000000,2006
121,899,10,42,91,854,578,353,2705,271,0.62,229311,2,11350000,1999
206,113472,125,442,91,433,256,4,698,7000,0.8,70405498,1,40000000,1991
164,39680,114,308,17000,883,618,159,1934,7000,0.76,8373585,0,7000000,1988
129,40862,196,139,209,11000,11000,886,23031,15000,0.6900000000000001,64685359,6,90000000,2016
113,17948,131,86,188,11000,680,631,14209,7000,0.6900000000000001,72279690,5,37000000,2011
103,460,12,14,18,96,90,61,314,96,0.6900000000000001,174682,0,200000,2002
91,9540,149,80,9,130,19,13,198,14000,0.74,4946250,0,1000000,2013
81,162037,163,928,406,893,795,406,3003,7000,0.78,52008288,1,21000000,1999
134,33570,94,259,22,1000,593,488,3007,1000,0.36,15681020,6,17000000,1987
113,12128,74,61,212,567,111,18,708,7000,0.5599999999999999,17149,9,20000000,2011
132,244566,242,597,91,366,334,160,1112,7000,0.6799999999999999,59035104,1,66000000,2004
116,25346,110,167,18,2000,1000,249,3753,470,0.5700000000000001,30199105,0,40000000,2000
91,1595,21,19,150,979,385,150,1679,69,0.5900000000000001,2104000,3,13000000,1996
101,140740,148,151,12,642,171,149,1026,7000,0.61,80276912,2,35000000,2008
141,59569,43,89,79,18000,8000,956,30063,7000,0.65,100768056,0,45000000,1993
109,38348,110,135,473,14000,919,582,16611,7000,0.61,26183197,0,36000000,2003
106,180479,436,411,91,13000,240,175,13634,42000,0.6599999999999999,75638743,4,60000000,2011
91,553,11,24,21,597,485,469,2555,86,0.53,243347,3,500000,2002
100,1358,9,10,6,396,326,325,2310,60,0.5700000000000001,31937,3,500000,2007
150,286506,284,1463,80,1000,190,82,1317,7000,0.6900000000000001,291709845,5,180000000,2005
95,25750,255,209,214,513,257,246,1269,7000,0.63,26297,0,500000,2011
93,89687,112,666,82,926,869,729,4293,7000,0.23,39737645,11,20000000,2007
98,294163,185,718,91,18000,636,594,20060,33000,0.8099999999999999,30857814,0,16000000,1987
110,39440,148,83,11,2000,756,591,4882,15000,0.61,46813366,4,38000000,2016
106,353442,340,387,91,18000,464,64,18669,31000,0.6900000000000001,117528646,5,35000000,2011
94,132386,185,398,39,77,32,18,156,38000,0.78,9030581,0,12500000,2008
109,8239,33,92,300,729,257,200,1292,7000,0.6,4109095,0,3000000,1996
100,29649,167,361,143,829,681,430,2295,7000,0.61,5005883,1,20000000,2004
53,10564,84,40,141,141,125,23,313,7000,0.77,274661,0,1000000,2007
75,6062,26,30,15,1000,309,36,1385,7000,0.67,32230907,0,2500000,2013
123,126307,292,210,91,10000,785,645,11769,19000,0.6799999999999999,7689458,1,40000000,2009
110,3942,19,65,13,439,399,221,1567,7000,0.63,2848578,0,3500000,2010
93,10082,70,100,28,1000,695,415,2319,7000,0.5900000000000001,3500000,2,2700000,1986
108,260442,150,507,116,22000,713,708,24286,7000,0.7,166225040,2,55000000,2000
125,45799,350,180,78,1000,969,745,3979,7000,0.7,5749134,0,20000000,2014
118,5772,75,115,10,172,71,48,378,302,0.64,399879,2,15000000,2006
88,1388,33,31,3,46,46,38,225,479,0.63,110029,7,6500000,2009
108,44096,32,62,5,442,162,57,717,489,0.55,109306210,1,15800000,1988
113,17319,130,100,34,10000,877,24,10910,7000,0.63,14268533,2,31500000,2016
104,11132,78,86,238,60,35,22,150,7000,0.6799999999999999,352786,0,11000000,2006
106,3198,52,43,10,3000,685,578,6419,478,0.63,27457409,4,6000000,2001
88,10161,83,50,82,756,713,571,4378,657,0.35,25615792,0,25000000,2009
120,2112,26,7,45,623,85,69,824,7000,0.77,100412,0,4000000,2013
132,11077,69,55,333,380,326,284,1429,7000,0.73,274299,2,103000000,2002
88,185258,123,404,480,8000,909,497,10325,7000,0.72,74608545,4,24000000,2003
121,48636,89,214,883,180,172,133,762,7000,0.62,55500000,3,36000000,1983
122,822500,176,2715,91,18000,828,158,19078,22000,0.8400000000000001,130058047,0,15000000,1999
99,664719,173,931,16000,16000,12000,455,28994,19000,0.8400000000000001,2812029,0,1200000,1992
137,259379,215,407,207,380,284,155,927,39000,0.85,11284657,3,2000000,2006
92,8546,72,86,26,1000,905,417,2687,859,0.53,5018450,0,8000000,2000
131,74374,106,225,46,594,303,293,1898,7000,0.6599999999999999,67900000,0,27500000,1983
93,20815,123,335,13,742,152,141,1227,7000,0.4900000000000001,15126948,0,5000000,1995
117,102747,157,316,101,18000,11000,3000,33154,7000,0.55,65653758,1,95000000,2003
106,47612,145,348,14,2,664,429,2,995,0.5700000000000001,17473245,1,70000000,2000
97,1238,20,25,700,599,325,56,1030,117,0.67,39852,1,3000000,1999
98,23076,81,158,143,302,216,153,1189,1000,0.53,15464026,2,20000000,2000
110,30119,156,263,119,11000,592,265,12254,455,0.63,25167270,4,24000000,2000
96,480,9,21,436,474,436,4,920,47,0.54,703,3,1500000,2001
89,2870,11,34,15,883,826,660,3291,77,0.51,4692814,2,8000000,1999
121,130661,241,304,278,22000,11000,808,36010,54000,0.72,75274748,2,35000000,2015
129,318634,218,1004,628,14000,14000,548,28886,52000,0.77,59365105,9,45000000,2003
94,79146,180,352,91,20000,14000,3000,41059,25000,0.43,8828771,10,6000000,2013
153,321795,375,973,282,25000,11000,10000,58753,10000,0.75,301956980,3,250000000,2009
134,81611,108,274,272,548,270,215,1044,7000,0.6,36976367,3,75000000,1998
159,227071,280,1500,91,10000,580,521,11424,10000,0.73,55637680,1,65000000,1999
