color,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,movie_facebook_likes
Color,35,96,3,353,4000,4394936,11439,5668,1,190,English,Germany,PG-13,6000000,1999,812,0.53,901
Color,79,107,91,91,603,578527,20008,988,3,112,English,USA,R,10000000,2008,175,0.57,883
Color,70,115,43,775,5000,55973336,57040,9082,1,365,English,USA,R,25000000,2000,848,0.61,7000
Color,231,145,719,104,2000,4398392,59507,2590,1,232,Dutch,Netherlands,R,21000000,2006,380,0.78,7000
Color,10,121,91,353,854,229311,899,2705,2,42,English,Spain,R,11350000,1999,578,0.62,271
Black and White,125,206,91,4,433,70405498,113472,698,1,442,English,France,R,40000000,1991,256,0.8,7000
Color,114,164,17000,159,883,8373585,39680,1934,0,308,English,USA,R,7000000,1988,618,0.76,7000
Color,196,129,209,886,11000,64685359,40862,23031,6,139,English,USA,PG-13,90000000,2016,11000,0.69,15000
Color,131,113,188,631,11000,72279690,17948,14209,5,86,English,USA,PG,37000000,2011,680,0.69,7000
Color,12,103,18,61,96,174682,460,314,0,14,English,USA,R,200000,2002,90,0.69,96
Color,149,91,9,13,130,4946250,9540,198,0,80,English,USA,PG-13,1000000,2013,19,0.74,14000
Color,163,81,406,406,893,52008288,162037,3003,1,928,English,USA,R,21000000,1999,795,0.78,7000
Color,94,134,22,488,1000,15681020,33570,3007,6,259,English,UK,PG,17000000,1987,593,0.36,1000
Color,74,113,212,18,567,17149,12128,708,9,61,English,Georgia,R,20000000,2011,111,0.56,7000
Color,242,132,91,160,366,59035104,244566,1112,1,597,English,USA,PG-13,66000000,2004,334,0.68,7000
Color,110,116,18,249,2000,30199105,25346,3753,0,167,English,USA,R,40000000,2000,1000,0.57,470
Color,21,91,150,150,979,2104000,1595,1679,3,19,English,USA,R,13000000,1996,385,0.59,69
Color,148,101,12,149,642,80276912,140740,1026,2,151,English,USA,PG-13,35000000,2008,171,0.61,7000
Color,43,141,79,956,18000,100768056,59569,30063,0,89,English,USA,PG-13,45000000,1993,8000,0.65,7000
